93525	-1488396249	0.16356605	apidb
93526	1526070353	0.061050236	lwjbd
93527	-249876171	0.09606552	paglj
93528	820027168	0.82798994	jxqgz
93529	559529006	0.49644166	ouhjx
93530	1602985114	0.46598577	ytdzw
93531	-633768936	0.7332869	wszpp
93532	41100422	0.34989953	pbdqh
93533	-821397717	0.5336394	tferp
93534	-1455243604	0.27096003	jszfb
93535	-1482723343	0.13550997	rjelm
93536	647376254	0.11625075	mwuzi
93537	1939184518	0.52280897	volre
93538	1369093239	0.45225614	mpuzx
93539	27152183	0.07790822	atxgj
93540	-1496808057	0.5569499	wcxih
93541	-1897535988	0.64357936	vgjyu
93542	1189277514	0.9879627	ygobj
93543	1383198738	0.9417926	qsfjc
93544	580348452	0.7626915	bcova
93545	548798518	0.3467598	tteeg
93546	-1767380680	0.8734938	fpbbu
93547	842022237	0.5929735	vnsyz
93548	1502520189	0.6874672	iagmz
93549	405449128	0.56970376	sxfsm
93550	1166387943	0.45795834	ovgre
93551	-1906314626	0.053865254	zlacy
93552	649360836	0.8921706	ytpan
93553	-497633735	0.7218757	enext
93554	1631027826	0.8305699	tzajn
93555	586822661	0.7337587	chxzy
93556	1370018813	0.040130556	jvjug
93557	577557317	0.68786615	xueek
93558	1096758237	0.47107297	pqpzn
93559	-1367851951	0.4070438	xtirm
93560	-1212551587	0.042776108	hblvh
93561	1586426271	0.9075227	rktqj
93562	246926774	0.1557672	hvpcf
93563	-1591644671	0.7461087	gftib
93564	-1947354040	0.31836867	udwoa
93565	-1836220223	0.14432424	mqbzy
93566	589351885	0.42107445	rpqvz
93567	-1222934739	0.37105483	msorn
93568	1867291392	0.94881874	oaykz
93569	701351464	0.9402958	lobpg
93570	-1260828212	0.12978792	pgzwp
93571	-636647474	0.8577589	sgwvs
93572	-526520277	0.5531161	ekqkz
93573	-1146781507	0.122964025	xnjvm
93574	644759988	0.15899318	kiahc
93575	-125662907	0.21596336	uyprg
93576	-701218465	0.8712719	bbrmv
93577	-1605645388	0.71343994	zeiae
93578	-833979909	0.710434	zfqtc
93579	1166901427	0.3858667	fkyom
93580	-1403797964	0.15731472	ewiyn
93581	845540468	0.73066705	xrike
93582	1197725095	0.44591075	ejqfb
93583	-821408208	0.98915696	rsbya
93584	-615447579	0.7838893	wgkbp
93585	393110008	0.5634446	abfwr
93586	1326247971	0.39323312	tahjk
93587	122312411	0.11298871	vcnub
93588	-262017913	0.14039373	pbgxl
93589	1681228213	0.4520635	jiqeb
93590	-1807503536	0.12805915	ycpjv
93591	-37823836	0.8203571	yiztb
93592	-255060921	0.9891237	bjxdn
93593	-1370147450	0.73698825	xmtya
93594	-1726389	0.9157563	krddw
93595	1908061999	0.068972886	eohpb
93596	-1246369100	0.63571376	almiy
93597	-1905740541	0.3658148	ntagu
93598	1071606381	0.37020522	xjeaz
93599	-1362745095	0.08067709	depaa
93600	1078052653	0.14683288	jwlxk
93601	110105749	0.88571423	ntzue
93602	-1696402344	0.27983665	vjywg
93603	982717205	0.29892045	pzspg
93604	-816319083	0.9585997	rjulu
93605	-1465452652	0.3237478	xzzyb
93606	-16108656	0.26356608	rbujc
93607	978514920	0.81625843	nlhye
93608	929654225	0.583604	bbjgl
93609	-9678721	0.0021304488	bqemt
93610	1947664475	0.14357668	rkmqx
93611	1437073921	0.2116903	ylqhp
93612	-1928602163	0.7067541	gdeqo
93613	-1435182825	0.9906227	iacoo
93614	-43198101	0.31192392	eznlv
93615	-616050336	0.6325503	jdjfb
93616	611603107	0.2383799	hngyo
93617	1926926364	0.48483175	ftbcc
93618	234423493	0.5837267	bmqoq
93619	-841335663	0.004998207	bccek
93620	1122224797	0.96638876	yovje
93621	348387597	0.9159432	ofuce
93622	665745682	0.084695995	xdlej
93623	1721032297	0.41967428	cyyeg
93624	-534673437	0.055692375	ijngm
93625	-1267844526	0.27753794	cizfq
93626	-100419068	0.33031714	cgxln
93627	-1693586274	0.766265	ekbic
93628	-700850583	0.26065004	hdigp
93629	-491784125	0.8814045	etsgg
93630	-573691211	0.6338635	mdsdb
93631	-527534604	0.3292309	xkkzt
93632	1522008887	0.8379189	fdwuh
93633	-636090937	0.49665046	jkmvp
93634	-1452002578	0.8229856	yzbzc
93635	2030704711	0.7159165	shjwo
93636	1763561609	0.885925	thtbn
93637	1565576207	0.4173934	tzpqv
93638	719301682	0.7565115	kvniu
93639	-1762372648	0.39811474	bsozg
93640	-38158690	0.24822235	rdxae
93641	-1921286582	0.32714802	wjlnb
93642	384137130	0.96462846	vbubi
93643	1173126008	0.63111526	wnuvw
93644	-1898858073	0.59632504	uowwe
93645	-1546965084	0.65568465	gkpnj
93646	238958308	0.67845947	otacg
93647	1506662392	0.7586406	omobc
93648	1198269815	0.0945856	xwhfv
93649	170461891	0.90740025	bxrtl
93650	-1136118406	0.7682477	gmtzh
93651	1104478069	0.648887	vqxjt
93652	373293873	0.17488593	mxhvz
93653	-1430465912	0.25626767	zmnxv
93654	-2051207363	0.0172019	pycaa
93655	-1644406886	0.26743686	simwd
93656	-1984116114	0.33005786	bujas
93657	408753506	0.44932926	czlqd
93658	-315723744	0.62771046	zwrvs
93659	2143243613	0.08800435	cyyaj
93660	917778926	0.040219724	pdxkh
93661	-1482832893	0.34166598	eslyh
93662	1266774223	0.024649262	awqyt
93663	-376551499	0.9440441	plepf
93664	1140788301	0.32987046	yszel
93665	-1045708938	0.8016009	zwicu
93666	-1927320862	0.3828792	tiwer
93667	1969500684	0.17002714	cqmgz
93668	-1247442950	0.011919498	kobrd
93669	1795036816	0.82929265	dcwor
93670	37555310	0.3423192	wdbfb
93671	852750783	0.37957263	bjyhq
93672	-1061483975	0.40153503	qmeas
93673	251262660	0.16744953	ykhpc
93674	-1998074880	0.17488885	mjagz
93675	771478649	0.042894304	jregk
93676	-796774769	0.6954748	zgenp
93677	1133258056	0.35965002	cmesi
93678	-284148955	0.23736405	yrhgw
93679	488083354	0.39495713	hxdft
93680	567156008	0.03703469	rdnct
93681	-437804632	0.4649359	drhrg
93682	-1041474270	0.7717096	xwhtc
93683	-1475307367	0.6736435	pwthw
93684	1180208182	0.09333724	qhyus
93685	1718114516	0.9335786	qmapm
93686	-1473785887	0.5469303	hwhyo
93687	-383370731	0.3769973	jxgsm
93688	-24807612	0.3146472	wokrq
93689	1307988260	0.5636645	gvscx
93690	2012996571	0.013454497	aofdy
93691	663419371	0.8511955	nfegt
93692	194786669	0.19387633	degqh
93693	-280695398	0.8638169	mjxkx
93694	1978656526	0.11000764	tpyeu
93695	-1062271005	0.86236143	moxse
93696	-2016062858	0.020518064	zmnur
93697	-195179151	0.83743477	todca
93698	735514028	0.40129715	razqk
93699	-797418377	0.07598871	qxhfc
93700	1796676436	0.52569294	tlkyf
93701	1020611447	0.028068066	ruevq
93702	1246831850	0.5101327	uajbc
93703	1204675515	0.7983819	bzyxt
93704	1605306287	0.12000507	gbayj
93705	492929735	0.51114607	wjamq
93706	44944577	0.31704354	hpzkj
93707	-1185710975	0.04271567	foaur
93708	-118143698	0.734646	jgyiv
93709	-290450607	0.004127741	seqbq
93710	133922949	0.11381388	hyein
93711	-1353973157	0.102389336	jvpul
93712	1106548845	0.9671304	snvnh
93713	197593613	0.64163786	znkjh
93714	-582510886	0.2506116	dradj
93715	1959957105	0.8670497	gfipn
93716	1959275166	0.94927317	ohvwk
93717	817998024	0.82306415	sfwqt
93718	243791764	0.58735234	mxvvv
93719	1088510190	0.67409384	ejomi
93720	1702266067	0.80646634	kasgf
93721	-811907	0.95096546	kjprg
93722	1455038869	0.5462872	agzbx
93723	392847100	0.6426551	nvuha
93724	-1854949854	0.054483414	evlkx
93725	-415897345	0.7534226	tdmrh
93726	1368424988	0.27535224	lcwxt
93727	-706186061	0.51155883	xiccz
93728	-847241655	0.5660204	akzsm
93729	1090952022	0.7067185	jlsll
93730	-1030625847	0.5023238	fxlqo
93731	-675802705	0.41255766	muqiq
93732	1705639076	0.036852896	tgqyk
93733	456742539	0.5361319	bxivf
93734	1538801677	0.98833436	qucoj
93735	-873287808	0.1847663	gzhlk
93736	446225262	0.019243658	xcwtg
93737	-1482345822	0.084302604	lussq
93738	-776635479	0.90210503	ieali
93739	1824764851	0.968625	qidmf
93740	1709151685	0.45703834	mnett
93741	846599165	0.92234105	kqgep
93742	-682488095	0.16341859	tzpyp
93743	-1791588821	0.6273473	hbzjc
93744	-429480435	0.6608408	iwdoj
93745	439680546	0.5720205	pyikm
93746	-897677067	0.5648233	twnpv
93747	-312611626	0.3233177	ybihm
93748	1766374177	0.99715257	yooiv
93749	1698871344	0.31946826	bxmao
93750	1296989816	0.3375231	ixzgp
93751	-1024497959	0.65602183	uqzko
93752	890306763	0.24803555	rppaw
93753	1065345890	0.95075065	tcwzt
93754	1590010259	0.2939657	xkxzv
93755	835066095	0.67596346	gkbnj
93756	-1091293379	0.8190782	friha
93757	-74911491	0.31117898	iqxtt
93758	2043769868	0.020026803	vcsdc
93759	213411244	0.5224642	tdemo
93760	1257668519	0.49008095	wcmbc
93761	-413601229	0.14740074	enhsx
93762	1811125357	0.9048138	kjeug
93763	-776718784	0.07499516	fcalt
93764	1306033969	0.7821204	gedig
93765	-1322247686	0.4225607	jazoz
93766	667861138	0.022546649	akstf
93767	1168086866	0.8858574	hnszv
93768	992779318	0.78739995	avxdy
93769	-335528321	0.9165569	jjbat
93770	-73153092	0.93696254	wjtno
93771	490968575	0.46292585	ugwye
93772	-1250849352	0.82553196	wjdnn
93773	-1796096976	0.17834526	odzou
93774	-555674485	0.9915986	rqfei
93775	2042854591	0.67857754	wrwhh
93776	-1122730402	0.79384065	zdezj
93777	1366385379	0.12337685	wzani
93778	-257364930	0.12874335	wjlan
93779	-1304618345	0.379745	xmlha
93780	215846354	0.46895242	ojnpx
93781	-1574573467	0.33342773	xrthf
93782	847659663	0.17155588	bqwvo
93783	289500638	0.19427383	vjphe
93784	825320939	0.7852996	qkehz
93785	-1391390814	0.18773425	lsqzw
93786	985803251	0.46739256	gyjmo
93787	899318537	0.014936924	hgtgi
93788	1274926508	0.3067447	joupo
93789	1477488576	0.15611988	egbli
93790	633215655	0.38687688	qibuq
93791	-557155570	0.50955135	yygri
93792	2117157731	0.49049753	evfcs
93793	-305108079	0.9678607	bkyrd
93794	1425464399	0.6101573	vcdhk
93795	144591462	0.7993311	plpjl
93796	842500386	0.83072466	onvbb
93797	-1239810170	0.67009336	cdchu
93798	-273243385	0.62665874	gszut
93799	-1589386775	0.5926886	rsvmk
93800	-396364642	0.4966609	ylkev
93801	1830478242	0.0049349666	xltdo
93802	-172997269	0.28279537	xivfz
93803	976158385	0.15000886	zgrlv
93804	813048703	0.3887912	thbqm
93805	-686316045	0.78749055	cqsja
93806	-599667479	0.65652776	dzkub
93807	-556188050	0.5751232	eoxtx
93808	173327032	0.26971543	aqain
93809	1378796515	0.28467464	psrcv
93810	-1671186360	0.34179115	nejvc
93811	-1711655351	0.46616662	quliy
93812	-527703205	0.45620286	hjnqd
93813	2142575073	0.50841093	hyfqy
93814	460961752	0.5535718	qvvpy
93815	515808325	0.63369423	hjaby
93816	-42274329	0.28792495	rordx
93817	84779815	0.7379594	sycuj
93818	-1077980559	0.37633818	uugfv
93819	70268871	0.9958809	uftqj
93820	-1883199552	0.2257672	blqmj
93821	-268007449	0.956928	jqrby
93822	-701155401	0.8753879	jhbjr
93823	2068159065	0.18902832	ghvgf
93824	1957563179	0.5131927	mktou
93825	241323614	0.7893737	kllbg
93826	-1105126046	0.41766775	jjjqp
93827	1454285979	0.26883364	rzoll
93828	-2107563448	0.12589997	szuke
93829	1112823945	0.9376982	wtllb
93830	234580686	0.57335585	dbjff
93831	-1213166530	0.3321432	eqpex
93832	-819828929	0.178576	vuqrd
93833	-1095898370	0.10231441	aubsn
93834	2086846395	0.35456687	vaqur
93835	223921066	0.7585984	tphje
93836	-1760222335	0.9551689	lbivl
93837	1422286997	0.42932975	jbnic
93838	953341452	0.11894965	huonc
93839	644262345	0.07380867	gklca
93840	-1676557547	0.26678568	kouur
93841	958575837	0.011269271	ckdpj
93842	1716781331	0.02946192	ehpbn
93843	52871426	0.47098392	nnebu
93844	872488274	0.83498967	tdsdo
93845	-1058977023	0.031555355	mgbon
93846	763429561	0.48678458	rtjrp
93847	-53460788	0.0018407702	hzlfo
93848	-1095211695	0.2585178	nopjh
93849	-895923697	0.18748045	nwcfe
93850	1865297504	0.86487037	gjsoi
93851	1411389537	0.6444642	ongoa
93852	406327104	0.51588696	abtct
93853	1811073366	0.020549	kqhll
93854	1443566140	0.7126751	mpsip
93855	-750120604	0.4163795	flilr
93856	-1167177918	0.67960525	mjgni
93857	1990670908	0.51679367	qxwyb
93858	-66913421	0.79075897	rxrpy
93859	-152284948	0.67054254	qjjrz
93860	365808451	0.4612187	exxui
93861	1935863187	0.040142894	tyowp
93862	-12508424	0.62771654	pbvmk
93863	2070650878	0.37381995	ntdbc
93864	549635931	0.41573966	plnlq
93865	1280184201	0.8099736	aqkiw
93866	1243132771	0.7849765	zebbe
93867	1959577263	0.16704041	esswp
93868	-2016959952	0.36583006	fmxqv
93869	1939166231	0.7354158	mmmtr
93870	2129241170	0.9894393	mxzfl
93871	-663339882	0.87424105	mrfhb
93872	2107473209	0.49174172	fpumu
93873	-1572716297	0.13232791	frhgj
93874	1302246988	0.28571904	twlws
93875	960824190	0.24420464	tguzx
93876	1563414669	0.9796635	ddibv
93877	-1516945507	0.12096822	hacyj
93878	1635639417	0.53203803	zbfns
93879	-309936041	0.24172235	wjwuq
93880	1211707289	0.021524608	gheew
93881	896542014	0.644553	hidhd
93882	1988451063	0.4898072	ngqnr
93883	-588961415	0.14347863	ojuii
93884	327882748	0.41630048	dgyeq
93885	-1407002160	0.3672768	patnv
93886	2033852456	0.9555345	twlym
93887	776667836	0.23417306	oqjba
93888	-2004476447	0.011788607	gppeo
93889	2146533775	0.22276503	nexzo
93890	881333301	0.5098768	mcubo
93891	-1539495568	0.031717002	qlzkx
93892	-801585911	0.48954117	exkmc
93893	1442371920	0.663033	hjixy
93894	1172931917	0.8130136	taaxc
93895	-263482627	0.8914295	cmrtd
93896	1172538421	0.4961877	dnysb
93897	1008309076	0.20019454	jirou
93898	-999744097	0.9079771	rlozo
93899	-847264580	0.82906747	ebqxs
93900	2143859922	0.41401625	vjewl
93901	-326288868	0.4721008	arlna
93902	-316109127	0.9380283	sptfx
93903	932264961	0.1180715	mxzmu
93904	-785467225	0.23245782	azixa
93905	1761238540	0.40007377	mvfft
93906	673291964	0.6463354	ejfry
93907	-2130650439	0.6408897	valvu
93908	1495184051	0.8931907	ycbpg
93909	-1173819590	0.8987387	yodbg
93910	777268622	0.97123927	tdtko
93911	-1404240749	0.31595922	tiyph
93912	1888055606	0.3666188	zjxiz
93913	681752663	0.68996614	hdcvi
93914	-1558800321	0.67918926	pcieu
93915	1028310984	0.97789675	rdswq
93916	-1967642837	0.5859481	hocyw
93917	-281417754	0.50218314	twcne
93918	1306570119	0.16788542	prryz
93919	-912666128	0.85424685	bovyp
93920	-367679534	0.05650139	euqul
93921	2071060640	0.058331847	zoacr
93922	-1393070451	0.6993392	qggnr
93923	52137418	0.7165893	kqjvk
93924	-396354651	0.7566221	lgymj
93925	-876251594	0.4933489	bzyis
93926	237196963	0.7784124	iuvna
93927	437819474	0.99614245	mpciz
93928	1433093052	0.6017407	fidlo
93929	-1705048145	0.03500235	ziudc
93930	-1164171588	0.497797	vrjlq
93931	-951282813	0.9792936	txylp
93932	649130628	0.42652762	vxjtd
93933	1668685665	0.19905668	nurgb
93934	1161453801	0.45411056	gllay
93935	-723017562	0.96660477	qoqti
93936	-1371216485	0.6201976	scfjd
93937	1239650179	0.48955238	psdka
93938	950796577	0.68334246	qwhdl
93939	741222809	0.46018207	itcjq
93940	-2092868436	0.04189694	zzytt
93941	-248299321	0.13571918	gkkdc
93942	406833508	0.9618191	aqlim
93943	-1358306871	0.3107137	nglqq
93944	-1088417717	0.8643964	jztiw
93945	1594738116	0.31355923	dcthu
93946	-1887931379	0.4755516	gcqta
93947	2100702103	0.47667074	xaobn
93948	-1894384465	0.9773835	jwxda
93949	-643533514	0.9746428	yfifi
93950	-227077348	0.45606786	kuncc
93951	-1103701348	0.0970068	xlvvf
93952	-1629294252	0.7655296	cfdsi
93953	1622660119	0.93321234	sqgsk
93954	-1540815070	0.7190491	bphmi
93955	1638702515	0.22408026	mpjta
93956	-985229345	0.90156335	nnqzn
93957	1555624962	0.5956891	cgxwn
93958	714440563	0.20265257	zhkry
93959	1521161625	0.7192972	lhumo
93960	-148858615	0.33554655	wbisy
93961	-1804585040	0.11758834	qyvtj
93962	-2089375899	0.5061273	aqyhu
93963	-106265858	0.28137088	uxrja
93964	-1410133679	0.65585744	idqhm
93965	-1737758207	0.8245103	sfdyn
93966	115265061	0.5887261	clind
93967	1735386432	0.087421596	hiluz
93968	-1497921410	0.45046163	nmtil
93969	839812388	0.49323452	manpn
93970	-2094600603	0.16132921	fyahj
93971	535245719	0.07345945	rlhhi
93972	-916388430	0.7819314	valdl
93973	-759082539	0.14277434	ljmlb
93974	469980832	0.14192814	qbojc
93975	184829763	0.43150604	audan
93976	119619407	0.95830256	wiebi
93977	-1227818065	0.32220608	cmqlz
93978	-197910507	0.66683704	ktgiw
93979	-757665220	0.5425712	xhifo
93980	938956088	0.22461587	jukrt
93981	1127997492	0.42610902	sbcrz
93982	-1251189004	0.4590931	ccsfm
93983	318615199	0.03348434	mxfau
93984	-526588925	0.6746613	ktdbp
93985	-668551361	0.7709673	kflwi
93986	-2136447849	0.46211588	kjwar
93987	591338465	0.78426766	iocql
93988	1433761999	0.42573273	stoaf
93989	616011043	0.26168203	bmqge
93990	426663211	0.6795331	puzjs
93991	1085290729	0.97173584	esuil
93992	1864957017	0.38270658	ilmjf
93993	541284071	0.8634399	gcxys
93994	-554307789	0.9839302	nyqzj
93995	-2087905203	0.7429652	ngbhs
93996	-1987108725	0.22364712	npbky
93997	2462951	0.08250165	oiola
93998	-1941519089	0.45105898	lmssx
93999	960219977	0.16200328	ectnu
94000	-1905927265	4.5216084E-4	thfnb
94001	-1148252395	0.2171148	idync
94002	1627712618	0.7600967	jqjqh
94003	1575560138	0.48314464	tbsjc
94004	-463498466	0.60868216	blqiz
94005	1447531899	0.68718183	jtpwk
94006	103233059	0.17511529	bzqas
94007	-568288467	0.8710293	msnkx
94008	986980103	0.04286337	tfyhh
94009	-785368363	0.6092452	ponxh
94010	-1301020454	0.43829983	hpyfh
94011	745273828	0.4016211	jvaun
94012	-38201067	0.17658114	pnjwh
94013	-1341442194	0.6715519	iqagp
94014	1883544464	0.2267896	smnyo
94015	-625111156	0.94790673	xxhlb
94016	-1659785239	0.42412812	ccewi
94017	810934109	0.68000823	tghei
94018	2066711535	0.58261466	ubgkm
94019	-507345822	0.18440473	dhica
94020	1773611168	0.74054474	pdgcd
94021	-606530653	0.149319	pequt
94022	-1706160484	0.39746428	zeseo
94023	-1306964456	0.43518293	uuadx
94024	-2134149344	0.20804548	bvmku
94025	232925358	0.5171574	cqnqb
94026	-421762973	0.8167093	bgerw
94027	-474191586	0.13100863	cxdod
94028	933158506	0.36267304	fruam
94029	-310462672	0.54056317	zzbuz
94030	-1567904884	0.12633431	gasuo
94031	-153328712	0.6744916	ubjrw
94032	1414408381	0.6162566	ucrwl
94033	898545895	0.0042087436	qbxjp
94034	-1085207231	0.5421139	drreu
94035	1374638176	0.8366929	ajvrx
94036	-375322563	0.7408662	rccrq
94037	-1863530466	0.4935673	awxog
94038	-144620481	0.03600633	ahiag
94039	2102218346	0.9637088	deueb
94040	-505464415	0.8339923	uqzxz
94041	1819513500	0.9756892	sewkg
94042	-1203622050	0.064986765	smmrr
94043	178128484	0.5606917	ouaaf
94044	22313853	0.8202567	mtwyy
94045	-1429505083	0.3854108	gmykv
94046	147304701	0.8437457	hkqrs
94047	1877416274	0.69763625	qzmao
94048	-1094327018	0.5019021	hwljx
94049	-1395781198	0.56874216	hyzce
94050	1245553195	0.92002696	uatav
94051	-1909655989	0.5192544	wrjcu
94052	-460388417	0.058388293	aeons
94053	506452430	0.8369099	wjjgr
94054	11578213	0.4405629	jzoxe
94055	-1317120317	0.73933554	pegry
94056	-11631011	0.05665332	wppcm
94057	-1675380646	0.5772352	robzg
94058	575707812	0.5735291	pxtwq
94059	1322392445	0.52588916	eqqjx
94060	-1146015837	0.7014949	uqpxi
94061	-605180569	0.11428988	gcave
94062	1826360791	0.51146525	vmkcu
94063	-536693970	0.43810946	jdljq
94064	787911790	0.7667882	zysfk
94065	1843723768	0.07330954	notrm
94066	1179897736	0.65959805	yxbrz
94067	-952427982	0.8641918	faqlq
94068	1071389506	0.20243454	iersq
94069	1007581111	0.3462609	wlhgq
94070	-637660962	0.6743501	htcvo
94071	-1247355621	0.19633019	qxmko
94072	395972478	0.7888796	gyxlz
94073	-376255077	0.59123033	atkhm
94074	735692799	0.29312944	blljk
94075	496666808	0.62867457	pnzdd
94076	-938420619	0.35514814	cxeul
94077	955069763	0.07248056	ztbir
94078	-1952747317	0.5301656	jxzmb
94079	-571053874	0.29764175	igwxa
94080	-372526983	0.39577127	lxnjn
94081	1767446502	0.5773402	zfahx
94082	-681915013	0.57422614	odxis
94083	-51813325	0.28346992	snujt
94084	1982662396	0.29530698	wetyd
94085	-1062111576	0.6056048	rxfbx
94086	237520427	0.988164	zilgg
94087	-1293329139	0.3915205	rqikl
94088	-1176439485	0.6138127	ifkzg
94089	-3558562	0.43214107	thpfv
94090	-1266600806	0.78945327	ovglz
94091	-484329940	0.65771216	ihiky
94092	-522190090	0.91965336	myhxd
94093	1269767354	0.90215087	ysfij
94094	1000082103	0.8647073	mdpcp
94095	-1027224096	0.27346504	cvqiu
94096	-1836892831	0.42899102	rixmu
94097	970146707	0.078803	yybbr
94098	1670940193	0.69275206	iyebi
94099	1029044269	0.07340956	kszrq
94100	515276665	0.92153734	gwjps
94101	210920755	0.15271759	mnalq
94102	2099287470	0.8568363	fihxd
94103	-1698658062	0.65239346	cnmyu
94104	1641659102	0.5113629	vaaqv
94105	-1413365875	0.8580865	psxqy
94106	-2137705806	0.9542135	rtvud
94107	-1437954386	0.79675114	pagtj
94108	-216226613	0.6413502	bjdgr
94109	1142191130	0.64993364	nlnfn
94110	-211573945	0.626835	gftoz
94111	1730084272	0.920756	ilgnp
94112	994101054	0.2061634	jkwve
94113	-1828752344	0.47859985	shuwt
94114	-395735623	0.5569926	oqkaj
94115	-1673485502	0.68474406	nepda
94116	-1469546999	0.15152514	iznlz
94117	1576124294	0.9747682	cfvrt
94118	-972668330	0.38981622	xvrnf
94119	-2133587777	0.9323275	bktni
94120	1125295625	0.07287794	yjltq
94121	1846292585	0.8654861	rbnqk
94122	399229828	0.15842658	rfshk
94123	-1644352466	0.40841907	tsbao
94124	1468869692	0.37088257	fpfps
94125	-13122454	0.8479121	pyafq
94126	-1607180022	0.26179242	cjvly
94127	1740098294	0.75485885	vldrl
94128	1249153424	0.6621834	oorac
94129	-1293150581	0.13099521	mynts
94130	-222189093	0.3433324	enhgu
94131	2111713676	0.39419377	udjze
94132	1697267865	0.52706975	qrdip
